title_url,mash_ph,rating_value,rating_count,view_count,ferm_total_weight,ferm_type_base_malt,ferm_type_crystal_malt,ferm_type_roasted_malt,ferm_type_other,ferm_type_extract,ferm_type_sugar,ferm_type_raw,ferm_type_acidulated_malt,ferm_type_fruit,ferm_type_gluten_free_malt,hops_type_pellet,hops_type_leaf_whole,hops_type_plug,hops_type_pellet,other_type_spice,other_type_water_agt,other_type_other,other_type_fining,other_type_flavor,other_type_herb,yeast_amount,yeast_starter,yeast_name,yeast_type,yeast_form,yeast_laboratory,yeast_attenuation,yeast_flocculation,water_ca+2,water_mg+2,water_na+,water_cl-,water_so4-2,water_hco3-
https://www.brewersfriend.com/homebrew/recipe/view/492893/julius-tree-house-brewing-approximation-braumeister-20l,n/a,5,2,15692,12.897026999999998,10.141251999999998,0.330693,0,0.440924,0,0.551155,1.322772,0.110231,0,0,0.56879196,0,0,0.56879196,0,0,0,1,0,0,1,Yes,London Ale III 1318,Ale,Liquid,Wyeast,73%,High,96,12,28,128,70,27
https://www.brewersfriend.com/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,n/a,5,2,156256,15.2,13.25,1.2,0,0,0,0.75,0,0,0,0,0.78125,0,0,0.78125,0,0,0,0,0,0,1,No,American Ale 1056,Ale,Liquid,Wyeast,75%,Med-Low,53,0,8,17,13,55
https://www.brewersfriend.com/homebrew/recipe/view/227462/syntax-error-ipa-ii,n/a,5,1,12476,28.660059999999998,27.55775,1.10231,0,0,0,0,0,0,0,0,0.8267325,0.110231,0,0.8267325,0,0,0,0,0,0,1,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/89253/ballast-point-sculpin-ale-clone,n/a,5,1,41399,30.78,24.0,5.5,0,0,0,0.4,0,0.875,0,0,0.875,0,0,0.875,0,0,0,1,0,0,1,Yes,California Ale Yeast WLP001,Ale,Liquid,White Labs,76.5%,Medium,75,5,10,50,150,0
https://www.brewersfriend.com/homebrew/recipe/view/16156/biermuncher-s-centennial-blonde,n/a,5,1,15833,8.75,7.5,1.25,0,0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,1,0,0,1,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/3984/cascade-pale-ale,n/a,5,1,19287,9.75,9.75,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,1,No,Burton Ale Yeast WLP023,Ale,Liquid,White Labs,72%,Medium,50,15,50,50,50,25
https://www.brewersfriend.com/homebrew/recipe/view/410106/roche-four-lodo,n/a,N/A,0,3763,7.782308599999999,6.062704999999999,0.6613859999999999,0.220462,0,0,0.5070626,0.33069299999999996,0,0,0,0.09700328,0,0,0.09700328,1,0,1,1,0,0,1,Yes,Belgian Abby Ale II 1762,Ale,Liquid,Wyeast,75%,Medium,48,5,22,69,59,36
https://www.brewersfriend.com/homebrew/recipe/view/73890/bakke-brygg-hveteipa-25-l,5.65,4.33,3,139013,15.432339999999998,0,0,0,0,0,0,1.6534649999999997,0,0,0,0.6525675199999998,0,0,0.6525675199999998,1,0,0,0,0,0,3,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/89534/bakke-brygg-belgisk-blond-50-l,n/a,4,2,156085,27.55775,0,0,0,0,0,0,0,0,0,0,0.25132668,0,0,0.25132668,0,0,0,0,0,0,1,No,Safbrew - Specialty Ale Yeast T-58,Ale,Dry,Fermentis / Safale,70%,High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/31351/citra-smash,n/a,N/A,0,7545,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0.1875,0,0,0,0,0,0,0,0,1,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/29265/chocolate-vanilla-porter,n/a,4,1,140550,14.05,7.0,1.5,4.0,0,0,0.55,1.0,0,0,0,0.15625,0,0,0.15625,0,0,1,0,1,0,1,Yes,Irish Ale 1084,Ale,Liquid,Wyeast,73%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/1435/new-glarus-fat-squirrel-clone,n/a,N/A,0,138424,10.0,7.0,1.0,0.25,0,0,0,1.75,0,0,0,0.09375,0,0,0.09375,0,0,0,0,0,0,1,No,Nottingham Ale Yeast,Ale,Dry,Danstar,77%,High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,n/a,4.67,3,151138,12.0,8.0,1.0,0,0,0,0,3.0,0,0,0,0.09375,0,0,0.09375,0,0,1,1,0,0,1,Yes,Kölsch 2565,Ale,Liquid,Wyeast,75%,Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/272331/brewdog-punk-ipa-clone,n/a,5,2,22464,24.1626352,0,0,0,0,0,0,0,0,0,0,0.7165015,0,0,0.7165015,0,0,1,1,0,0,1,No,California Ale Yeast WLP001,Ale,Liquid,White Labs,76.5%,Medium,75,5,10,50,150,0
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,n/a,5,4,43772,12.3679182,10.273529199999999,0,0,0.330693,0,0.551155,1.10231,0.110231,0,0,0.5335180399999999,0,0,0.5335180399999999,0,0,0,1,0,0,1,Yes,- -,Ale,Liquid,Default,75%,Med,96,12,28,128,70,27
https://www.brewersfriend.com/homebrew/recipe/view/241534/mzz-porter,n/a,N/A,0,2759,12.257687199999998,9.557027699999999,1.3999337,0.9259404,0,0,0.3637623,0,0,0,0,0.05291088,0,0,0.05291088,0,0,0,0,0,0,1,No,Safale - English Ale Yeast S-04,Ale,Dry,Fermentis / Safale,75%,High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/223529/blue-moon-belgian-white,n/a,N/A,0,9281,24.0,21.6,0,0,0,0,0,2.4,0,0,0,0.1375,0,0,0.1375,1,0,0,0,1,0,1,No,Safale - English Ale Yeast S-04,Ale,Dry,Fermentis / Safale,75%,High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/2742/west-coast-ipa,n/a,5,1,11346,13.0,9.0,1.0,0,0,3.0,0,0,0,0,0,0.359375,0,0,0.359375,0,0,0,1,0,0,1,No,Dry English Ale Yeast WLP007,Ale,Liquid,White Labs,75%,Med-High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/106996/sam-adams-rebel-ipa-clone,n/a,4,2,139114,9.15,0,0,0,0,9.15,0,0,0,0,0,0.21875,0,0,0.21875,0,0,0,1,0,0,1,No,American Ale 1056,Ale,Liquid,Wyeast,75%,Med-Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/12380/talus-a-trippel-like-bipa,n/a,N/A,0,7733,35.0,30.0,3.0,0,0,0,2.0,0,0,0,0,0.75,0,0,0.75,0,0,0,0,0,0,1,Yes,Belgian Tripel M31,Ale,Dry,Mangrove Jack,85%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/392896/ipa-tired-hands-milkshake,n/a,5,1,32806,16.75,12.25,0,0,0,0,0.5,1.0,0,3.0,0,0.6875,0,0,0.6875,0,1,1,0,1,0,1,No,London Ale III 1318,Ale,Liquid,Wyeast,73%,High,80,5,25,75,80,100
https://www.brewersfriend.com/homebrew/recipe/view/129004/bakke-brygg-klsch-25-l,5.79,5,4,14075,10.471945,0,0,0,0,0,0,0,0,0,0,0.15211878,0,0,0.15211878,0,0,0,0,0,0,1,Yes,German Ale/ Kölsch Yeast WLP029,Ale,Liquid,White Labs,75%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/74737/kentucky-bourbon-barrel-ale,n/a,N/A,0,8160,19.0,10.0,5.0,0,0,0,0,2.0,0,0,0,0,0.125,0,0,0,0,0,1,0,0,1,Yes,English Ale Yeast WLP002,Ale,Liquid,White Labs,66.5%,Very High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/8361/white-ipa,n/a,5,1,139256,24.25,18.75,0,0,0,0,0,5.5,0,0,0,0.075,0.328125,0,0.075,1,0,0,0,0,1,1,No,Forbidden Fruit 3463,Ale,Liquid,Wyeast,74%,Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/96572/bud-light-clone,n/a,N/A,0,12636,4.0,0,0,0,0,3.0,1.0,0,0,0,0,0.03125,0,0,0.03125,0,0,0,0,0,0,1,No,Workhorse Beer Yeast M10,Ale,Dry,Mangrove Jack,78%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/28344/lagunitas-ipa-clone,n/a,5,1,36258,12.23,11.53,0.7,0,0,0,0,0,0,0,0,0.315625,0,0,0.315625,0,0,0,0,0,0,1,Yes,American Ale 1056,Ale,Liquid,Wyeast,75%,Med-Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/710562/hefeweizen,5.57,N/A,0,116,2.02,2.02,0,0,0,0,0,0,0,0,0,0.053125,0,0,0.053125,0,0,0,0,0,0,1,No,Weihenstephan Weizen 3068,Wheat,Liquid,Wyeast,75%,Low,80,5,25,75,80,100
https://www.brewersfriend.com/homebrew/recipe/view/333744/miller-lite-clone,n/a,N/A,0,10147,7.56,5.25,0,0,0,0,0,2.0,0.3125,0,0,0.125,0,0,0.125,0,0,0,0,0,0,1,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,1,1,3,0,1,23
https://www.brewersfriend.com/homebrew/recipe/view/293071/lemonrye-18-bbl,5.57,N/A,0,1266,910.0,800.0,0,0,50.0,0,0,60.0,0,0,0,9.9375,0,0,9.9375,0,1,0,1,0,0,1,No,Dry English Ale Yeast WLP007,Ale,Liquid,White Labs,75%,Med-High,80,5,25,75,80,100
https://www.brewersfriend.com/homebrew/recipe/view/263557/easy-blonde-ale,n/a,4.67,3,11604,9.0,8.0,1.0,0,0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,1,No,American Ale 1056,Ale,Liquid,Wyeast,75%,Med-Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/255745/russian-imperial-stout,n/a,5,1,5881,21.13,17.0,0.5,3.25,0,0,0,0,0.375,0,0,0.125,0,0,0.125,0,0,0,1,0,0,1,No,- -,Ale,Liquid,Default,75%,Med,110,4,12,19,53,280
https://www.brewersfriend.com/homebrew/recipe/view/215983/smithwicks-clone,n/a,5,1,5982,8.0,0,0,0,0,8.0,0,0,0,0,0,0.1875,0,0,0.1875,1,0,0,0,0,0,1,No,Irish Ale 1084,Ale,Liquid,Wyeast,73%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/493014/sleeper-street-trillium-brewing-approximation-braumeister-20l,n/a,5,1,6475,12.8529346,11.243561999999999,0.9479866,0,0,0,0.551155,0,0.110231,0,0,0.6503629,0,0,0.6503629,0,0,0,1,0,0,1,Yes,Dry English Ale Yeast WLP007,Ale,Liquid,White Labs,75%,Med-High,96,12,28,128,70,27
https://www.brewersfriend.com/homebrew/recipe/view/450990/trillium-headroom-clone,n/a,5,1,5554,16.81,11.75,0.625,0,0,0,0.6875,3.75,0,0,0,0.625,0.6875,0,0.625,0,0,0,0,0,0,1,No,Dry English Ale Yeast WLP007,Ale,Liquid,White Labs,75%,Med-High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/353938/prco-party-beer,n/a,N/A,0,2890,9.479866,9.038941999999999,0.440924,0,0,0,0,0,0,0,0,0.2425082,0,0,0.2425082,0,0,0,0,0,0,1,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,75,5,10,50,150,0
https://www.brewersfriend.com/homebrew/recipe/view/302033/coal-train-porter-18-bbl,5.18,N/A,0,1399,972.0,810.0,70.0,92.0,0,0,0,0,0,0,0,13.4625,0,0,13.4625,0,1,1,1,0,0,1,No,London Ale 1028,Ale,Liquid,Wyeast,75%,Med-Low,80,5,25,75,80,100
https://www.brewersfriend.com/homebrew/recipe/view/291108/chocolate-oatmeal-milk-stout,n/a,N/A,0,1831,11.0,8.0,0.75,1.5,0,0,0.25,0.5,0,0,0,0.078125,0,0,0.078125,0,0,1,1,1,0,1,No,Northwest Ale 1332,Ale,Liquid,Wyeast,69%,High,34,12,9,16,30,138
https://www.brewersfriend.com/homebrew/recipe/view/277189/founders-all-day-ipa-clone,n/a,N/A,0,13287,10.7,8.5,2.2,0,0,0,0,0,0,0,0,0.3125,0,0,0.3125,0,0,0,0,0,0,1,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/194380/laundry-water,n/a,N/A,0,241,20.28,18.2,2.08,0,0,0,0,0,0,0,0,0.325,0,0,0.325,0,0,0,1,0,0,1,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/80009/belgian-strong-pale-la-chouffe,n/a,N/A,0,12370,13.25,11.5,0.5,0,0,0,0,0,0.25,0,0,0,0.125,0,0,1,0,1,1,0,0,1,Yes,Belgian Ale Yeast WLP550,Ale,Liquid,White Labs,81.5%,Medium,60,5,10,95,55,0
https://www.brewersfriend.com/homebrew/recipe/view/11819/weg-farmhouse-ale,n/a,5,1,8811,25.0,21.0,0,1.0,0,0,0,3.0,0,0,0,0.375,0,0,0.375,0,0,0,0,0,0,1,No,Farmhouse Ale 3726,Ale,Liquid,Wyeast,76%,Variable,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/10092/hop-notch-clone,n/a,N/A,0,139828,10.25,9.5,0.75,0,0,0,0,0,0,0,0,0.395,0.125,0,0.395,0,0,0,0,0,0,1,No,California Ale Yeast WLP001,Ale,Liquid,White Labs,76.5%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/9004/bavarian-hefeweizen,n/a,N/A,0,11795,9.5,9.0,0.5,0,0,0,0,0,0,0,0,0.09375,0,0,0.09375,0,1,1,0,0,0,1,Yes,Weihenstephan Weizen 3068,Wheat,Liquid,Wyeast,75%,Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/38/heavenweizen,n/a,5,1,7219,22.0,20.0,2.0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,1,Yes,Weihenstephan Weizen 3068,Wheat,Liquid,Wyeast,75%,Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/469295/neipa-tired-hands-milkshake-approximation-braumeister-20l,n/a,5,2,11395,16.6889734,11.177423399999999,0,0,0.661386,0,0.330693,1.10231,0.110231,3.3069299999999995,0,0.6613859999999999,0,0,0.6613859999999999,1,0,0,1,1,0,1,Yes,London Ale III 1318,Ale,Liquid,Wyeast,73%,High,96,12,28,128,70,27
https://www.brewersfriend.com/homebrew/recipe/view/407395/yankee-s-in-dixie-new-england-ipa,n/a,N/A,0,1277,34.0,27.0,2.0,0,0,0,2.0,3.0,0,0,0,0.6875,0,0,0.6875,0,0,0,0,0,0,1,No,Safale - English Ale Yeast S-04,Ale,Dry,Fermentis / Safale,75%,High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/341683/hefeweizen,n/a,N/A,0,1824,259.5,235.0,0,9.5,12.0,0,0,0,3.0,0,0,0.3625,0,0,0.3625,0,1,0,1,0,0,1,No,Weihenstephan Weizen 3068,Wheat,Liquid,Wyeast,75%,Low,75,10,18,90,57,10
https://www.brewersfriend.com/homebrew/recipe/view/323476/justin-simple-ipa,n/a,N/A,0,1135,6.0,0,0,0,0,6.0,0,0,0,0,0,0.375,0,0,0.375,0,0,0,0,0,0,1,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/314560/canned-starter,n/a,1,1,2710,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No,- -,Ale,Liquid,Default,75%,Med,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/291744/cream-your-pants,n/a,N/A,0,2453,7.5,5.0,0,0,0,0,0,2.5,0,0,0,0.046875,0,0,0.046875,0,0,0,1,0,0,1,Yes,California Ale V Yeast WLP051,Ale,Liquid,White Labs,72.5%,Med-High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/285006/ubikeklektik-herbal-ipa-guri,5.68,N/A,0,549,457.017726,121.2541,5.070625999999999,0,0,0,0,0,0,0,0,13.822967400000001,0,0,13.822967400000001,0,0,0,0,0,0,1,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/244064/kronenbourg-1664-blanc-klone,n/a,4.5,2,12219,11.0231,9.92079,0,0,0,0,0.440924,0.6613859999999999,0,0,0,0.2645544000000001,0,0,0.2645544000000001,1,0,0,1,1,0,1,Yes,Belgian Wit Ale Yeast WLP400,Ale,Liquid,White Labs,76%,Low-Med,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/212483/bc-irish-red,n/a,5,1,6487,10.251483,5.51155,0.661386,0.330693,0,3.7478539999999994,0,0,0,0,0,0.08818480000000001,0,0,0.08818480000000001,0,0,0,0,0,0,1,No,British Ale Yeast M07,Ale,Dry,Mangrove Jack,78%,High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/96777/pale-ale-bee-s-knees-haus-pale-10-gal,n/a,N/A,0,7653,16.0,13.0,0,3.0,0,0,0,0,0,0,0,0.4375,0,0,0.4375,0,1,1,1,0,0,1,Yes,San Diego Super Yeast WLP090,Ale,Liquid,White Labs,79.5%,Med-High,80,5,25,75,80,100
https://www.brewersfriend.com/homebrew/recipe/view/23436/tank-7-clone,n/a,N/A,0,138556,15.3,12.3,0,0,0,0,0,3.0,0,0,0,0.291875,0,0,0.291875,0,0,0,1,0,0,1,No,Belgian Saison 3724,Ale,Liquid,Wyeast,78%,Low,40,5,58,2,174,142
https://www.brewersfriend.com/homebrew/recipe/view/3508/all-grain-american-honey-wheat,n/a,4.5,2,9786,10.5,9.0,0,0,0,0,1.5,0,0,0,0,0.125,0,0,0.125,0,0,0,0,0,0,1,Yes,American Wheat 1010,Wheat,Liquid,Wyeast,76%,Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/3000/pilsner-urquell-byo-clone,n/a,N/A,0,138389,19.75,18.75,1.0,0,0,0,0,0,0,0,0,0.46875,0,0,0.46875,0,0,0,1,0,0,1,Yes,Urquell Lager 2001,Lager,Liquid,Wyeast,74%,Med-High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/374625/french-honey-ale,n/a,N/A,0,1241,8.0,8.0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,1,Yes,French Ale WLP072,Ale,Liquid,White Labs,71.5%,Med-High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/285790/american-blonde-11-bbl,5.42,N/A,0,1318,463.0,382.0,57.0,0,0,0,0,24.0,0,0,0,5.5,0,0,5.5,0,1,0,1,0,0,1,No,Dry English Ale Yeast WLP007,Ale,Liquid,White Labs,75%,Med-High,80,5,25,75,80,100
https://www.brewersfriend.com/homebrew/recipe/view/285058/jelly-the-elder,n/a,N/A,0,1732,367.88,324.11,11.77,0,0,0,32.0,0,0,0,0,13.795,0,0,13.795,0,0,1,1,0,0,1,Yes,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,97,7,29,67,146,60
https://www.brewersfriend.com/homebrew/recipe/view/268433/sam-adams-octoberfest-clone,n/a,3.33,3,7101,14.0,12.0,1.0,1.0,0,0,0,0,0,0,0,0.13125,0,0,0.13125,0,0,0,0,0,0,1,No,California Lager 2112,Lager,Liquid,Wyeast,69%,High,80,5,25,75,80,100
https://www.brewersfriend.com/homebrew/recipe/view/247431/001-bock-01,n/a,N/A,0,2506,22.817816999999998,16.53465,2.20462,1.6534649999999997,0,0,1.10231,1.3227719999999998,0,0,0,0.11023100000000001,0,0,0.11023100000000001,0,0,0,0,0,0,1,No,Saflager - German Lager Yeast W-34/70,Lager,Dry,Fermentis / Safale,83%,High,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/245804/18-06-2017-red-ale,n/a,4.5,2,4820,23.148509999999998,15.432339999999998,5.070625999999999,1.5432339999999998,0,0,0,1.10231,0,0,0,0.110231,0,0,0.110231,0,0,0,0,1,0,1,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,75,5,10,50,150,0
https://www.brewersfriend.com/homebrew/recipe/view/219268/clawhammer,n/a,5,1,2258,56.0,50.0,3.0,0,0,0,0,3.0,0,0,0,1.625,0,0,1.625,0,0,0,0,0,0,1,Yes,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/209178/rye-ipa,n/a,N/A,0,1335,13.75,12.5,0.125,0.125,0,0,0,1.0,0,0,0,0.31875,0,0,0.31875,0,0,0,0,0,0,1,No,Safale - American Ale Yeast US-05,Ale,Dry,Fermentis / Safale,81%,Medium,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/205629/tap-room-american-brown,n/a,5,1,3973,12.5,10.5,1.0,0.5,0,0,0.5,0,0,0,0,0.21875,0,0,0.21875,0,0,0,0,0,0,1,No,American Ale 1056,Ale,Liquid,Wyeast,75%,Med-Low,0,0,0,0,0,0
https://www.brewersfriend.com/homebrew/recipe/view/182224/bakke-brygg-ginger-ale-25-l,5.8,4.5,2,5297,9.920789999999998,0,0,0,0,0,0,0,0,0,0,0.03747854,0,0,0.03747854,1,0,0,0,0,0,1,No,Safale - English Ale Yeast S-04,Ale,Dry,Fermentis / Safale,75%,High,0,0,0,0,0,0
