title_url,reviewer_url,reviewer_name,review_description,review_rating,reviewer_date,reviewer_time
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,N/A,mikehoover,Thanks for the recipe! It has been my starting point for the NEIPA I have in the fermenter right now. I didn't measure gravity to see where attenuation is and pitched the first dry hops after krausening was well under way (37 hours). Just wondering what would happen if they were pitched at say 25% or 50% attenuation versus the recommended 70% attenuation. Thanks a bunch!,5,10/04/2017,11:02am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/49801,kcq101,"@mikehoover - I wouldn't be too concerned about it as it is simply a rule-of-thumb to distinguish between the ""fermentation/biotransformation dry hop"" and the ""standard dry hop"" typically added post fermentation. If pitched ""too early"" (i.e., 25-50%) you may lose out on some hop aroma that is being pushed out via CO2. However, you might gain on the supposed biotransformation benefits. On the other hand, if pitched ""too late"" you may preserve more hop aroma, but lose on some of the supposed benefits of the hop/yeast biotransformation interactions. Good luck and looking forward to any feedback you might want to provide!",N/A,10/04/2017,07:19pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,N/A,mikehoover,Awesome recipe! My batch turned out just great. Shared it with a bunch of folks. Everybody that tried it loved it. One I will definitely brew again soon! Keg is already empty. Thanks for a great recipe!,N/A,10/25/2017,05:39pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/61624,rel,How is the utilization of the hop calculated during whirpool? I put the same 1.5 oz	Galaxy	Pellet	15.6	Whirlpool at 170 °F	15 min	but get 29 IBU. Changing the temp doesn't seem to change the calculation.,N/A,10/26/2017,08:24pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/114694,Pikk,"When you specify to add the hops at Whirlpool, 170 °F for 15 minutes, does that mean that I should halt the cool down and add the hops at 170 °F and wait 15 minutes before cooling further down, or does it mean that I should add the hops and continue cooling the wort down for 15 minutes?",N/A,10/28/2017,09:54am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/114694,Pikk,Do you halt the cool down during the 15 minutes whirlpool and then continue cooling after 15 minutes?,N/A,10/28/2017,10:00am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/114694,Pikk,Sorry I thought my first question somehow got lost,N/A,10/28/2017,10:01am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/114888,mlatner,Pitched yeast on this recipe last night! Started getting a little activity after about 5 hours of pitching. About 16 hours in now and It's a very violent fermentation. Probably add the first round of hops Tuesday morning.,N/A,10/29/2017,05:14pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/114888,mlatner,"I forgot to mention, for some reason I hit a higher OG. 1.072. Should it still finish about the same FG?",N/A,10/29/2017,05:16pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/101620,danlatimer,This recipe was FAR more bitter than any NEIPA I've tasted,3,11/03/2017,06:11pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/49801,kcq101,"@mikehoover - Awesome to hear! Thanks for the feedback!@rel - The default hop utilization for the Brewer's Friend whirlpool is 10%. I adjusted mine down to 4% because it seemed to be more in line with my experience. But it is far from scientific. So YMMV. In my experience the hop bitterness is very restrained from whirlpool additions made at the 150-170 F range.@Pikk - Sorry for the delay if you have already brewed this. But the intent was for you to cool to 170 F, stop the cooling, add the whirlpool hops and gently stir here and there over the course of 15 minutes. After 15 minutes, continue to cool down to pitching temp and transfer to the fermenter.@mlatner - It sounds like the LAIII yeast are doing their thing. This yeast comes in strong and finishes the job pretty quickly, in my experience. And it is very forgiving if you don't have the ability to control ferm. temps. The 1.072 is a bit higher than I tend to start with. I don't know if your efficiency was well below 70% and/or your wort volume was lesser due to boil off, etc., but your beer should be fine. You may finish a little bit higher in the .14 - .16 range. But just rely on your hydrometer to tell you when the yeast are done. Let me know how it turns out!@danlatimer - I'm sorry for your disappointment. Not sure if you are kegging or bottling. But I will say that given the significance of the hop bill, a lot of hop matter falls to the bottom of the keg. So, your first few pints could have a higher concentration of this material which contributes to a pronounced bitterness. This bitterness is a bit different from your normal IPA bitterness and tends to hit the back of the throat. Hopefully with a little more cold conditioning, time, and pints poured, your beer comes around a bit. If so, please let me know. I hope it works out!",N/A,11/05/2017,08:42pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/30889,jwalkermed,Q: Why do you have your hop utilization mult set @ 88%,N/A,11/17/2017,03:37pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,N/A,Roque,,5,11/29/2017,01:37am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,N/A,mikehoover,"kcq101, I have another batch going into the keg in a couple of days. I am tempted to toss yet another batch of wort onto the mass of hops and yeast left in the fermenter. Any thoughts on the outcome?",N/A,12/01/2017,04:47pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/113293,@woody,Swapped amarillo in for galaxy and safale s04 in for the wyeast 1318. I was very happy with the result! Thanks for the recipe!,5,12/04/2017,11:13pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/123920,miggy_smalls,quick question. Is there no bittering hop at the beginning of the boil? Just the 2 additions at the last 10 minutes and then the remaining additions?,N/A,01/04/2018,01:16pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/49801,kcq101,"@miggy_smalls - Yes, that is correct. There is no traditional ""bittering"" addition at the beginning of the boil.  Given the beer style (lower bitterness than traditional IPAs), the significance of the late hop quantities, and the extended contact time of the hops post-boil in the whirlpool, there is no need for something at the beginning of the boil. Just add the hops with 10 minutes remaining in the boil and, then, once you have cooled your wort down to ~170 F after the boil.If you might want to add something at the beginning of the boil to up the bitterness a bit, I'd suggest adding ~.25 oz of something like Columbus/CTZ as a first wort hop (pre-boil) which I've done with this base recipe before and it's given me good results. But the recipe, as is, is fine on its own. I hope it turns out to your liking! Please provide some feedback if you end up brewing it!",N/A,01/04/2018,02:59pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/49801,kcq101,"@miggy_smalls - Yes, that is correct. There is no traditional ""bittering"" addition at the beginning of the boil.  Given the beer style (lower bitterness than traditional IPAs), the significance of the late hop quantities, and the extended contact time of the hops post-boil in the whirlpool, there is no need for something at the beginning of the boil. Just add the hops with 10 minutes remaining in the boil and, then, once you have cooled your wort down to ~170 F after the boil.If you might want to add something at the beginning of the boil to up the bitterness a bit, I'd suggest adding ~.25 oz of something like Columbus/CTZ as a first wort hop (pre-boil) which I've done with this base recipe before and it's given me good results. But the recipe, as is, is fine on its own. I hope it turns out to your liking! Please provide some feedback if you end up brewing it!",N/A,01/04/2018,03:04pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/124099,Brewdreaux,What was the ph of your water when you started. Mine is 7.5 and didn't want to add the acid malt if it wasn't necessary.,N/A,01/04/2018,10:08pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/123920,miggy_smalls,^ Plus I was also wondering what was your base water chemistry was before adding the salts and acids,N/A,01/05/2018,01:15pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/127627,MosaicJosh,"This recipe finally got me the results I've been looking for. Brew to keg in 9 days. I fermented under pressure and did my 2nd dry hop in the keg. Beer was closed transferred under pressure from FV to keg with so no oxygen was let in. It tastes perfect and very similar to what I've been driving a good distance to get cans of. Mosaic, Citra, and Galaxy shine in this one. I'm going to be making another one very soon.  Thanks to OP for sharing this one!",5,01/25/2018,03:04pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/67688,tally whacker,Why a 60 minute boil?  I always do them but if you aren't doing a 60m addition why not cut the boil down to 30 minutes?,N/A,01/28/2018,10:49pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/123920,miggy_smalls,I brewed this in a 1 gallon batch version and it turned out great. A few errors on my own end and no fault of the recipe but still was very tasty,4,02/08/2018,06:19pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/132260,johnnyluck87,"I'm about to start this brew today but have a couple questions about the dry-hopping process.  I put the wort in the fermenter, then add the (7 day)  hops addition a couple days after that? Then after 7 days add the (3 day) hops and bottle after the 3 days? Or do I wait a couple days into fermentation, add the (7 day) hops, then 4 days later add the (3 day) hops then bottle after 3 days? Any help or opinions here would be helpful. Thanks.",N/A,02/20/2018,07:38pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/175599,robjamfea,Im a complete beginner so apologies for the potentially stupid question....How do you know how much mash and sparge water to use??,N/A,06/08/2018,10:44am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/175599,robjamfea,forget my question -ive just found the water requirements in tools!!,N/A,06/08/2018,10:51am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/182276,Swabes,,N/A,08/02/2018,09:51am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/182276,Swabes,Hi all did you just pitch the yeast or did you use a starter?,N/A,08/02/2018,09:53am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/122808,ddobrovolskyi,"Great recipe, thanks! Used Omega Tropical IPA yeast instead and it turned out great, color is like on those pictures on the internet, highly recommend.",5,08/04/2018,05:29pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/188048,Morell,Does anyone have experience with bottling this beer and carbonating it naturally in the bottle? How much priming sugar (if any) should I use?,N/A,08/20/2018,04:06pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/181424,Frigorifix,"Hi there,Would you remove the 1st DH or just leave it in the fermenter and just add the 2nd DH?Cheers!",N/A,09/03/2018,06:08pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/182276,Swabes,"Really nice beer, brewing a second batch today. Thanks for sharing",5,09/08/2018,11:27am
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/140552,MisfitBrew,Has anyone tried this in a BIAB method? Would one have to adjust the Starting mash thickness?,N/A,09/15/2018,04:04pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/192750,FernandoMirandax,Maybe the more experienced brewers might help me...I followed the recipe exactly how it is and the beer turned out too alcoholic. Strong taste of alcohol. But I indeed made only one change. I used the yeast White Labs - Burlington Ale Yeast WLP095.Actually 2 amounts. Anyone could say that this was the reason? Thanks!,N/A,10/07/2018,01:42pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/201829,Bibbs,Has anyone made this with flaked wheat instead of malted wheat?  Pros and cons to doing that?,N/A,10/30/2018,07:03pm
https://www.brewersfriend.com/homebrew/recipe/view/363082/avg-perfect-northeast-ipa-neipa-,https://www.brewersfriend.com/homebrew/brewer/179676,Heavy Metal Lawyer,"This did not turn out for me. I followed the recipe exactly. I got a brown color instead of a bright orange. The smell and taste are just slightly buttery. It's not a bad beer, but definitely did not turn out how it was supposed to. Extremely expensive recipe and it feels like the hops mostly went to waste.",2,11/19/2018,08:20pm
